843131	605
385891	536
63785	864
1099689	864
1059281	1264
1055518	1264
805949	864
679656	864
434211	864
1079954	864
723469	1264
470729	864
470729	620
56550	536
805542	620
1066113	864
375441	1264
149608	864
851023	864
902455	864
993745	864
196880	1264
749535	904
346716	864
793573	864
715241	620
628948	1264
696703	998
820810	864
882641	1264
123089	547
1088320	1041
1039967	864
496729	864
298061	547
1065154	864
16856	1264
867607	864
898380	864
123853	864
255846	536
386655	864
706111	1264
1081712	1264
818122	1264
1081408	864
191116	1264
912004	1264
672463	864
653904	1264
18124	864
785827	864
457854	864
742500	547
645043	864
88403	547
116650	864
31000	1106
114411	864
114328	1264
10154	1258
10154	615
115994	536
39824	864
45664	864
45664	1236
45664	1246
98874	864
461807	864
254209	864
930956	1264
719636	605
717886	1264
854033	864
437365	864
438918	864
175058	864
175058	1258
220250	864
14916	1264
1067232	547
962754	536
212478	864
764618	864
764618	1255
747056	1264
228826	864
800520	1264
1097733	1264
1030817	1264
467445	864
786445	1179
716104	864
230412	864
689619	864
927492	864
202074	547
12255	864
989220	1264
1018869	1264
1006441	864
806600	864
1088642	864
443563	864
243141	864
528094	864
528094	1265
34173	620
386206	864
981047	864
309722	864
1064654	864
1084528	864
448815	1264
1042434	1264
785512	547
1068606	864
669994	536
251025	864
100337	1264
1015574	605
992488	1041
700973	864
231004	620
391662	864
935393	864
955123	631
927400	864
927400	1187
51964	864
51964	1261
311481	1264
879760	547
446063	1179
1091925	605
723747	864
767316	1041
854634	864
234934	536
59531	864
59531	1236
59531	1246
65227	1264
276552	864
43831	864
917017	864
788741	547
261608	1264
1044549	547
1093694	1251
969768	864
686860	864
244235	1264
238146	864
983562	873
1054346	536
395794	864
395794	1255
166495	864
770931	536
299316	864
637306	864
152121	536
37877	1179
1077021	620
73724	864
722717	536
281316	904
146971	904
1050403	536
1045916	864
336427	1176
276714	864
46080	1264
903260	864
799691	864
438735	547
1025029	547
825249	1264
817173	1264
348799	864
403658	1264
484119	864
47478	1041
646359	1041
73159	864
881135	864
18977	864
18977	1236
1084870	1179
852573	864
803413	1264
1006000	864
187856	864
187856	1311
282230	864
676214	864
675715	1138
1055272	1264
717775	864
125688	864
125688	1292
979107	864
920351	1264
1095039	864
108719	864
701289	1176
1048296	864
812775	1179
822169	1264
384509	864
767473	1264
229232	864
945250	864
287706	536
640011	547
235985	1264
694508	864
372678	864
882164	864
238161	864
238161	1125
158482	864
68414	864
25560	1264
1088416	864
708067	864
846103	864
685856	864
943087	1264
1098424	864
926515	864
747778	620
904457	1179
1048223	1264
1057	864
151259	864
1094272	864
148548	1179
242769	864
242769	1255
274587	864
659248	864
659248	1311
83192	1264
1030193	536
1030193	1267
370514	864
370514	1255
692984	1264
914869	1264
887182	547
1068272	1264
123094	41
931219	864
236954	1264
311394	605
272922	864
1061989	1264
994073	904
1102603	864
735573	864
735573	1311
939737	864
446511	864
694591	864
822256	864
1026773	864
782187	1264
141546	864
25050	864
385844	873
880301	864
88504	1264
433046	1264
433046	1265
212198	864
864665	1264
1003177	1264
854539	864
435835	864
938214	864
938232	864
1051072	1264
782468	864
782468	1264
643024	864
13500	864
911725	1264
291237	864
799876	864
1048049	547
957815	864
201155	864
82245	1264
960040	605
971887	1179
743442	1264
683049	864
1097108	547
762108	1187
762108	605
299404	1187
299404	620
870490	620
814569	1041
521778	864
386161	864
46295	864
1086034	864
390359	1041
146131	1264
162600	1264
875385	864
42730	864
732619	864
213168	864
739491	864
88195	1264
883682	864
8353	547
277725	864
979393	864
125368	864
774481	1264
27780	873
604531	864
245652	864
646130	1041
986083	864
214982	873
249066	864
6171	873
931610	864
816255	1264
854600	864
141054	547
3630	620
1050876	864
731398	864
952733	864
876839	1264
77272	620
46127	864
995752	1264
1051156	1264
1017637	864
677156	864
937588	547
35561	864
961888	547
243564	1264
677003	864
271961	605
926560	1264
212472	864
1037201	864
42545	1264
775744	620
883002	864
184916	547
18168	864
18168	1246
916076	615
178889	864
709249	864
738892	864
1104089	615
466513	1264
443718	1264
443718	1265
443718	1267
113036	1264
102166	1264
967409	1264
736021	1179
736021	1311
878227	864
52794	1297
52794	547
52794	1228
938636	864
1037958	864
87850	1264
164588	864
352826	864
2049	1264
451297	864
451297	1125
243614	1264
20138	1264
155736	864
26546	1264
172252	864
172252	1265
172252	1255
842335	904
123737	864
1054429	605
1056366	1264
1010387	536
1028973	547
61676	619
466611	1264
466611	1267
881304	864
732711	864
140707	536
227164	1264
1051122	864
58724	536
248222	864
11357	1264
951680	904
32414	864
32414	1236
1082977	864
1080019	864
696804	873
247311	864
707859	864
982318	904
410358	864
624044	864
624044	1125
906619	1264
399601	1179
782050	631
153823	864
732684	1179
844424	1264
241824	864
15821	1264
919832	864
438566	864
1001325	864
26824	615
235456	904
925203	864
945039	1264
1004471	547
901012	615
899463	1264
1094780	620
436905	1176
786213	864
288695	864
1052928	1264
147229	864
147229	1258
506784	1264
398165	864
675403	864
469119	536
445661	864
107749	1264
237305	1264
4672	873
37721	864
37721	1236
785125	864
4239	864
860516	864
771094	605
1059801	536
1095537	1264
1070263	1264
996762	605
810516	864
1072011	1264
1072011	547
1017696	547
998725	864
237556	864
962742	904
680986	620
871842	864
851228	1264
960729	864
524868	547
463090	864
189669	864
65756	864
546099	864
226957	864
191262	873
191262	1292
1058528	864
53917	547
134977	605
224138	873
1102530	1264
790874	1264
101273	864
656512	615
207885	864
859280	864
825254	506
1003905	904
880025	547
950187	864
284207	864
284207	1257
1098710	864
1088219	547
69924	864
133861	864
1068995	864
675488	864
675488	1236
1001000	536
1001000	1261
1050312	1264
946012	864
51564	864
671641	1041
281405	864
5758	1264
284806	864
928501	864
1036473	864
1009673	864
122509	1264
997661	615
249401	864
441713	864
102279	1264
1023204	864
435877	864
441929	864
441929	1125
857178	864
284388	620
1103607	620
946127	1264
241271	864
241271	1258
241271	1255
701079	620
227275	1041
1036265	864
70689	864
1061386	864
1068588	864
944984	1264
927683	1264
936891	864
293571	1264
650944	547
279648	864
279648	1124
110788	1264
123030	864
703530	1264
238751	1264
15678	864
46353	904
692269	1264
402950	864
402950	1125
917973	1264
917973	1265
60309	864
744292	864
837713	864
1037269	864
443448	864
194096	1264
777586	547
1018636	864
731575	864
241609	1264
899477	864
757320	864
757320	1124
288477	873
814477	1264
13041	1264
1013890	864
974831	1264
944773	864
1066167	864
304711	1264
43414	1264
132458	864
1083520	1264
862000	864
435955	864
168611	1264
1028105	605
161774	615
826987	864
983903	1264
85984	864
390829	864
217842	864
1029098	867
218801	864
437154	864
171010	864
171010	1246
163388	864
794186	1041
745104	864
1052547	1264
38245	864
180727	864
900583	864
69366	864
283871	1264
283871	1125
745754	1264
445522	1264
610135	864
610135	1291
1068308	864
447031	864
644391	536
60523	864
388591	547
37602	1264
1007123	864
1082776	864
813358	904
957254	864
888685	620
456652	864
1029215	605
12445	536
1081717	864
280386	873
57494	904
96938	1264
160680	864
655622	864
1051352	1179
144756	864
1085106	864
772990	864
772990	1265
761716	1264
883056	1264
960016	1264
236606	1264
448323	605
673189	904
761669	864
28234	605
755393	547
29385	864
714913	1264
1090249	864
21731	864
21731	1261
54096	864
54096	1228
716883	1264
21430	1264
452326	864
287843	864
873031	1264
649473	1264
74143	1264
221028	1264
650444	1264
1065945	864
170798	1264
263724	547
251760	1264
899775	547
121554	864
121554	1258
1038902	547
232969	547
402877	605
1100762	1264
126861	1264
1098364	864
412538	864
249986	864
104446	864
510794	1264
1427	864
882283	1264
1026883	864
214706	864
42447	1264
138224	864
1058096	547
837716	864
834790	864
867836	864
284593	547
69855	864
69855	1125
948359	864
463738	864
662964	1264
807697	1264
257240	1265
257240	547
349082	1264
36952	864
1067235	864
382199	1264
30228	1264
735126	1264
467073	1138
130986	1264
917239	864
955249	864
733432	547
208684	1264
70388	864
68874	547
131638	864
183821	864
932416	864
1011606	864
179343	864
917040	1041
127819	864
239804	864
1085075	1264
31928	1264
1080845	1264
1029783	547
1029783	1311
667273	864
87493	620
201837	1179
440052	864
1041982	536
922996	864
689818	864
1014485	1264
11843	864
169416	1173
959158	864
857525	864
961319	1264
151952	864
237143	864
1014876	864
220035	864
1101265	864
1101265	1311
35684	864
813468	536
1087202	1264
847114	864
923613	605
990592	1264
113571	620
8349	547
441130	904
1036694	864
684148	864
278730	864
683270	620
42693	904
1078810	864
1073018	864
5150	904
1001575	1264
48348	1041
901645	864
434406	615
661774	864
100727	1264
796624	1264
2147	873
36043	864
36043	1255
94769	864
862960	864
36533	864
934295	864
211061	864
772654	904
943659	864
742515	864
162309	864
950090	864
950090	1228
294717	536
821443	620
804898	1264
124764	864
291219	547
892994	1264
235767	1041
235767	1265
77869	864
62702	864
1832	864
86545	864
648211	1041
676646	1264
899538	864
2099	864
40480	547
77485	904
77485	1228
1096709	1264
22150	1264
837512	864
784409	864
160048	864
1103143	620
139874	1264
1101577	864
653643	864
861925	605
49234	547
676483	864
1025367	864
783572	864
719131	864
1033373	864
1055363	536
826431	864
1005968	864
855416	864
1041089	864
1041089	1179
1101407	620
738508	864
1095229	1264
29632	864
142722	1264
142722	1265
219690	1264
1008103	864
38486	1264
865396	864
153295	547
686924	547
755410	864
755410	1236
1041281	547
855622	864
48013	864
793907	864
299575	864
970734	864
16432	864
833382	620
443437	1264
1010541	864
80254	904
247417	1264
1003709	864
780162	1179
914567	1041
550110	547
101334	864
101334	1246
1011614	864
171099	536
947729	605
259101	864
730850	864
661627	620
618435	864
618435	1258
618435	1260
618435	1255
916836	1264
253726	864
253726	1255
442641	1264
384527	615
877379	864
135915	1264
748816	864
612782	864
78948	1264
1102942	864
926654	1228
926654	620
153659	864
891414	864
215820	547
993895	864
1000996	864
1070600	1264
670500	1264
13484	1264
1066673	864
1066673	1125
1003225	1264
101390	904
186949	1264
70334	864
41754	1264
821133	615
881847	864
920112	1179
982723	1138
637311	864
1019372	1264
811039	864
395280	864
395280	1265
577092	605
798105	1264
131451	864
1100237	1264
234504	620
234504	1125
1098434	1077
434382	864
450916	864
111778	536
1100270	1264
243284	547
941750	41
759276	1264
766924	864
961714	620
1081959	1264
936629	864
384661	1264
922883	864
466760	864
97364	864
58479	605
726902	864
919274	1041
874028	864
303643	864
965692	864
331200	864
858256	864
858256	1179
761171	536
76824	1264
347851	1138
725112	536
290421	864
764298	864
610300	864
610300	1267
1090494	864
759856	1264
1008154	547
1018565	864
753200	864
180868	620
213556	904
741962	547
158011	864
1088014	1264
750773	547
407015	864
204945	864
167578	1264
167578	1265
688755	1264
754567	1264
68238	1264
903891	864
254458	904
980168	864
980168	1258
198174	864
198174	1228
452278	864
810138	864
954614	864
1058570	605
1058570	1246
1019502	1264
386199	1264
31160	547
779940	536
752359	1176
645233	864
36195	1257
36195	620
988177	864
988177	1255
1088927	547
436732	864
18392	1264
17152	536
17152	1265
863023	1264
863023	1228
6279	41
767149	615
898569	864
1040950	536
396050	864
753910	864
942360	864
167864	864
276821	620
219809	864
762586	1264
232817	864
716212	864
17418	1264
220487	1264
1018630	1236
1017577	864
122121	864
87754	1264
1063387	620
797395	536
1086460	547
343896	1264
1033981	864
694435	1264
12205	864
955704	864
1097543	1264
1023103	864
154845	864
1017911	536
926470	864
81078	1264
39708	864
39708	1311
904516	1264
837880	547
963280	864
133776	904
197353	1264
94143	605
46007	864
54132	1311
54132	615
880861	864
870478	864
1012412	1264
809467	864
399038	631
854419	864
854419	1187
669648	1264
95959	1264
1005713	864
1007647	864
890114	864
909661	615
884741	605
1100799	1264
527062	904
394800	864
6216	1264
816522	864
909459	605
666422	864
1101741	1264
84563	1264
853537	864
886472	864
886472	1187
613057	1264
25044	864
4761	864
815430	904
682914	864
278293	864
797069	864
178636	864
888385	620
390875	620
390875	1125
741480	536
770762	547
1087335	1264
122501	1041
1063357	864
124648	1264
939049	1264
435294	1264
459415	864
459415	1124
721970	1264
997431	1124
798352	1264
80181	1264
1031792	1264
1031792	1284
1031792	1261
232370	1264
408555	1264
751686	1264
777371	1264
736306	1264
1071719	1264
745004	1264
755472	1264
1022044	1264
684831	1264
1060123	1264
255074	1124
1012915	536
793571	864
844903	1264
139454	864
139454	1255
1043973	1264
209719	1264
837694	1264
154498	1264
286731	1264
798496	1264
836920	1264
978097	1264
348512	1264
1054688	1264
632921	1264
279628	1264
973238	1264
129349	1264
125131	1264
211471	1264
3782	1264
773896	864
845201	1264
684552	1264
1036020	1264
1009050	1124
938655	547
1011725	1264
533293	1264
638089	1264
798653	1264
655475	1264
655475	1265
1085230	1264
917586	1264
1064582	1264
959844	1124
267367	1264
267367	1258
965393	1187
1051118	1264
410543	1124
119920	1264
623493	1264
146210	1264
146210	1236
907927	1124
11402	1264
1007528	1264
437390	1264
873556	1264
980418	1264
980418	1265
1043472	1264
838995	1264
390809	1262
1098673	1264
35668	615
253587	1236
253587	1125
1077191	1264
826195	1264
81643	1264
761299	1264
1043296	1236
681979	605
528686	1264
144510	1264
801228	1264
455085	1264
457941	1124
225535	1236
67211	1264
792689	1264
878551	1264
663839	1264
663839	1228
183234	1264
705150	1264
81607	41
1063621	1264
145585	1264
733763	1264
733763	1265
1056719	1258
91011	1264
840101	1264
696175	1264
987907	1264
49334	1292
227074	1264
203791	1264
386456	1264
707068	1264
151665	1264
172166	1261
610502	1305
238877	1041
684979	1124
1057665	1264
1057665	1267
49422	864
1054497	1264
48722	1264
860533	1264
1045817	1264
1047437	1264
341890	1264
868639	1124
40598	1264
435907	1124
1080398	1264
296215	1264
1010399	1264
720795	1124
962977	1264
316499	1264
55712	1264
1013461	1264
648797	1264
648797	1267
41777	1264
766342	1264
107079	1261
954357	1264
450673	1264
753019	864
955494	1264
702462	1264
1080961	864
64538	1264
76496	1264
837082	1264
242956	1258
242075	620
366812	1264
469045	1264
755137	864
350654	1264
350654	1255
985768	1264
990694	864
52200	1124
639857	1236
639857	1124
1013665	1264
1032595	904
443683	1264
947972	536
514467	1264
172515	1264
145727	1264
171391	1264
719238	1264
23082	1264
1041599	864
637959	1292
331412	1264
733192	1187
862516	1292
246222	864
1032288	1305
1032288	1228
1032288	1237
986770	605
283771	1264
655172	1264
443457	1264
59441	864
398382	1264
217080	1264
948242	1264
959091	1264
1013613	1264
1061216	1258
243901	1264
825831	1264
229558	1264
98091	1187
965237	1264
1041157	1294
68826	1264
66133	1264
48172	1264
944818	864
944818	1187
654540	1264
1098897	864
150553	1264
53593	1236
259016	1264
300416	864
258039	547
107433	1264
798710	1264
1078064	1305
1078064	1228
719276	615
757453	1292
767698	1292
962371	1264
727643	1264
3665	864
208991	1264
435249	1261
164244	1294
549474	1258
55162	1294
773501	1292
145467	1294
1031879	1264
135709	1292
48433	864
1023827	1264
979708	1264
462508	1236
386587	1264
457879	41
1069310	1305
858827	864
113221	1189
308619	864
881695	1264
672476	1236
1068678	1264
112472	536
94958	1264
388525	1264
144750	536
733912	1264
904788	864
832988	1265
832988	1189
1004395	1264
391883	1305
104735	1292
544665	1294
223282	1236
917475	1264
153387	1292
8761	1305
8761	1228
1092521	1264
1013578	1264
684560	1264
1087461	1264
68667	864
1075057	1264
141716	864
54274	1264
1098021	1264
566454	1264
1001617	1264
1073711	1264
41739	1264
736993	1264
791776	1258
47782	1264
129707	864
30608	1264
526313	1267
526313	1294
172675	1305
211621	1264
722248	1264
722248	1265
240162	1292
745652	864
642913	1264
179077	1294
146969	1264
1000455	1292
825806	1264
805918	1264
798587	1264
798103	904
378256	1264
900165	1294
669185	620
233037	643
642643	1264
205135	1294
1022072	1264
1008255	1236
65313	1292
451427	615
61661	1294
79112	1236
1068094	1264
244178	1264
865223	1305
865223	1228
172409	1236
172409	1292
172409	1125
344013	1264
56066	1292
303757	904
755864	864
5726	1264
69890	1264
649712	1264
456909	1292
696226	1236
815391	1264
735648	1264
286375	1264
